id,exchange_id,ticker,instrument,name,sector,currency,created_date,last_updated_date
70,3,600566,equity,"HUBEI JUMPCAN PHARMACEUTICAL CO., LTD.",TBD,CNY,,
71,3,600570,equity,Hundsun Technologies Inc.,TBD,CNY,,
72,3,600583,equity,Offshore Oil Engineering Co Ltd,TBD,CNY,,
73,3,600585,equity,Anhui Conch Cement Co Ltd,TBD,CNY,,
74,3,600588,equity,"Yonyou Network Technology Co., Ltd.",TBD,CNY,,
75,3,600606,equity,Greenland Holdings Corporation Limited,TBD,CNY,,
76,3,600637,equity,"Shanghai Oriental Pearl Media Co., Ltd.",TBD,CNY,,
77,3,600655,equity,"SHANGHAI YUYUAN TOURIST MART (GROUP) CO., LTD.",TBD,CNY,,
78,3,600660,equity,"Fuyao Glass Industry Group Co.,Ltd",TBD,CNY,,
79,3,600663,equity,Shanghai Lujiazui Finance and Trade Zone Development Co Ltd,TBD,CNY,,
80,3,600674,equity,Sichuan Chuantou Energy Co Ltd,TBD,CNY,,
81,3,600690,equity,"Haier Smart Home Co., Ltd.",TBD,CNY,,
82,3,600703,equity,"Sanan Optoelectronics Co.,Ltd",TBD,CNY,,
83,3,600705,equity,"AVIC CAPITAL CO.,LTD.",TBD,CNY,,
84,3,600733,equity,"BAIC BluePark New Energy Technology Co.,Ltd",TBD,CNY,,
85,3,600741,equity,HUAYU Automotive Systems Company Limited,TBD,CNY,,
86,3,600760,equity,AVIC SHENYANG AIRCRAFT COMPANY LIMITED,TBD,CNY,,
87,3,600795,equity,GD Power Development Co Ltd,TBD,CNY,,
88,3,600809,equity,Shanxi Xinghuacun Fen Wine Factory Co Ltd,TBD,CNY,,
89,3,600816,equity,"Anxin Trust Co., Ltd",TBD,CNY,,
90,3,600837,equity,Haitong Securities Company Limited,TBD,CNY,,
91,3,600848,equity,Shanghai Lingang Holdings Corporation Limited,TBD,CNY,,
92,3,600867,equity,"Tonghua Dongbao Pharmaceutical Co.,Ltd.",TBD,CNY,,
93,3,600886,equity,"SDIC Power Holdings Co.,Ltd.",TBD,CNY,,
94,3,600887,equity,Inner Mongolia Yili Industrial Group Co Ltd,TBD,CNY,,
95,3,600893,equity,AVIC AVIATION ENGINE CORPORATION PLC.,TBD,CNY,,
96,3,600900,equity,China Yangtze Power Co Ltd,TBD,CNY,,
97,3,600919,equity,"Bank of Jiangsu Co., Ltd",TBD,CNY,,
98,3,600926,equity,"BANK OF HANGZHOU CO., LTD",TBD,CNY,,
99,3,600928,equity,"BANK OF XI'AN CO., LTD.",TBD,CNY,,
100,3,600958,equity,ORIENT SECURITIES COMPANY LIMITED,TBD,CNY,,
101,3,600968,equity,CNOOC Energy Technology & Services Limited,TBD,CNY,,
102,3,600977,equity,"CHINA FILM CO., LTD.",TBD,CNY,,
103,3,600989,equity,"Ningxia Baofeng Energy Group Co., Ltd.",TBD,CNY,,
104,3,600998,equity,Jointown Pharmaceutical Group Co Ltd,TBD,CNY,,
105,3,600999,equity,China Merchants Securities Co Ltd,TBD,CNY,,
106,3,601006,equity,Daqin Railway Co Ltd,TBD,CNY,,
107,3,601009,equity,Bank of Nanjing Co Ltd,TBD,CNY,,
108,3,601012,equity,"Longi Green Energy Technology Co., Ltd.",TBD,CNY,,
109,3,601018,equity,Ningbo Port Co Ltd,TBD,CNY,,
110,3,601021,equity,"Spring Airlines Co., Ltd.",TBD,CNY,,
111,3,601066,equity,"China Securities Co., Ltd.",TBD,CNY,,
112,3,601088,equity,China Shenhua Energy Co Ltd,TBD,CNY,,
113,3,601108,equity,"CAITONG SECURITIES CO.,LTD.",TBD,CNY,,
114,3,601111,equity,Air China Ltd,TBD,CNY,,
115,3,601117,equity,China National Chemical Engineering Co Ltd,TBD,CNY,,
116,3,601138,equity,"Foxconn Industrial Internet Co., Ltd.",TBD,CNY,,
117,3,601155,equity,"Future Land Holdings Co., Ltd.",TBD,CNY,,
118,3,601162,equity,"TIANFENG SECURITIES CO., LTD.",TBD,CNY,,
119,3,601166,equity,Industrial Bank,TBD,CNY,,
120,3,601169,equity,Bank of Beijing Co Ltd,TBD,CNY,,
121,3,601186,equity,China Railway Construction Co Ltd,TBD,CNY,,
122,3,601198,equity,"DONGXING SECURITIES CO., LTD.",TBD,CNY,,
123,3,601211,equity,"Guotai Junan Securities Co., Ltd.",TBD,CNY,,
124,3,601212,equity,"Baiyin Nonferrous Group Co., Ltd.",TBD,CNY,,
125,3,601216,equity,"Inner Mongolia Junzheng Energy & Chemical Group Co.,Ltd.",TBD,CNY,,
126,3,601225,equity,Shaanxi Coal Industry Company Limited,TBD,CNY,,
127,3,601229,equity,"Bank of Shanghai Co., Ltd.",TBD,CNY,,
128,3,601236,equity,"HONGTA SECURITIES CO., LTD.",TBD,CNY,,
129,3,601238,equity,"Guangzhou Automobile Group Co., Ltd.",TBD,CNY,,
130,3,601288,equity,Agricultural Bank of China Co Ltd,TBD,CNY,,
131,3,601298,equity,"Qingdao Port International Co., Ltd",TBD,CNY,,
132,3,601318,equity,Ping An Insurance (Group) Company of China Ltd,TBD,CNY,,
133,3,601319,equity,The People's Insurance Company (Group) of China Limited,TBD,CNY,,
134,3,601328,equity,Bank of Communications Co LTD,TBD,CNY,,
135,3,601336,equity,New China Life Insurance Co Ltd,TBD,CNY,,
136,3,601360,equity,360 Security Technology Inc.,TBD,CNY,,
137,3,601377,equity,Industrial Securities Co Ltd,TBD,CNY,,
138,3,601390,equity,China Railway Group Limited,TBD,CNY,,
139,3,601398,equity,Industrial and Commercial Bank of China Ltd,TBD,CNY,,
140,3,601555,equity,Soochow Securities Co Ltd,TBD,CNY,,
141,3,601577,equity,"BANK OF CHANGSHA CO., LTD.",TBD,CNY,,
142,3,601600,equity,Aluminum Corporation of China Limited,TBD,CNY,,
143,3,601601,equity,China Pacific Insurance (Group) Co Ltd,TBD,CNY,,
144,3,601607,equity,"Shanghai Pharmaceuticals Holding Co.,Ltd",TBD,CNY,,
145,3,601618,equity,Metallurgical Corporation of China Co Ltd,TBD,CNY,,
146,3,601628,equity,China Life Insurance Company Limited,TBD,CNY,,
147,3,601633,equity,Great Wall Motor Co Ltd,TBD,CNY,,
148,3,601668,equity,China State Construction Engineering Co Ltd,TBD,CNY,,
149,3,601669,equity,"Power Construction Corporation of China,Ltd",TBD,CNY,,
150,3,601688,equity,Huatai Securities Co Ltd,TBD,CNY,,
151,3,601698,equity,"China Satellite Communications Co.,Ltd.",TBD,CNY,,
152,3,601727,equity,Shanghai Electric Group Co Ltd,TBD,CNY,,
153,3,601766,equity,CRRC Corporation Limited,TBD,CNY,,
154,3,601788,equity,Everbright Securities Co Ltd,TBD,CNY,,
155,3,601800,equity,China Communications Construction Company Limited,TBD,CNY,,
156,3,601808,equity,China Oilfield Services Limited,TBD,CNY,,
157,3,601818,equity,China Everbright Bank Co Ltd,TBD,CNY,,
158,3,601828,equity,Red Star Macalline Group Corporation Ltd.,TBD,CNY,,
159,3,601838,equity,"BANK OF CHENGDU CO., LTD.",TBD,CNY,,
160,3,601857,equity,PetroChina Co Ltd,TBD,CNY,,
161,3,601877,equity,Zhejiang Chint Electrics Co Ltd,TBD,CNY,,
162,3,601878,equity,"ZHESHANG SECURITIES CO., LTD.",TBD,CNY,,
163,3,601881,equity,"China Galaxy Securities Co., Ltd.",TBD,CNY,,
164,3,601888,equity,China International Travel Service Co Ltd,TBD,CNY,,
165,3,601898,equity,China Coal Energy Co Ltd,TBD,CNY,,
166,3,601899,equity,Zijin Mining Group Co Ltd,TBD,CNY,,
167,3,601901,equity,Founder Securities Co Ltd,TBD,CNY,,
168,3,601919,equity,"COSCO SHIPPING Holdings Co., Ltd.",TBD,CNY,,
169,3,601933,equity,Yonghui Superstores Co Ltd,TBD,CNY,,
170,3,601939,equity,China Construction Bank,TBD,CNY,,
171,3,601985,equity,"China National Nuclear Power Co.,Ltd.",TBD,CNY,,
172,3,601988,equity,Bank of China Ltd,TBD,CNY,,
173,3,601989,equity,China Shipbuilding Industry Co Ltd,TBD,CNY,,
174,3,601992,equity,BBMG Corporation,TBD,CNY,,
175,3,601997,equity,"Bank of Guiyang Co.,Ltd.",TBD,CNY,,
176,3,601998,equity,China Citic Bank Corporation Limited,TBD,CNY,,
177,3,603019,equity,"Dawning Information Industry Co., Ltd.",TBD,CNY,,
178,3,603156,equity,"Hebei Yangyuan ZhiHui Beverage Co., Ltd.",TBD,CNY,,
179,3,603160,equity,"Shenzhen Huiding Technology Co., Ltd.",TBD,CNY,,
180,3,603259,equity,"WuXi AppTec Co., Ltd.",TBD,CNY,,
181,3,603260,equity,"HOSHINE SILICON INDUSTRY CO.,LTD",TBD,CNY,,
182,3,603288,equity,Foshan Haitian Flavouring and Food Company Ltd.,TBD,CNY,,
183,3,603501,equity,"Will Semiconductor CO.,Ltd. Shanghai",TBD,CNY,,
184,3,603799,equity,"ZHEJIANG HUAYOU COBALT CO., LTD.",TBD,CNY,,
185,3,603833,equity,Oppein Home Group Inc.,TBD,CNY,,
186,3,603899,equity,SHANGHAI M&G STATIONERY INC.,TBD,CNY,,
187,3,603986,equity,GigaDevice Semiconductor (Beijing) Inc.,TBD,CNY,,
188,3,603993,equity,"China Molybdenum Co., Ltd.",TBD,CNY,,
189,4,000001,equity,"Ping An Bank Co., Ltd.",TBD,CNY,,
190,4,000002,equity,China Vanke Co Ltd,TBD,CNY,,
191,4,000063,equity,ZTE Corporation,TBD,CNY,,
192,4,000069,equity,Shenzhen Overseas Chinese Town Co Ltd,TBD,CNY,,
193,4,000100,equity,TCL Technology Group Corporation,TBD,CNY,,
194,4,000157,equity,Zoomlion Heavy Industry Science & Technology Co Ltd,TBD,CNY,,
195,4,000166,equity,"Shenwan Hongyuan Group CO., LTD",TBD,CNY,,
196,4,000333,equity,"Midea Group CO., LTD",TBD,CNY,,
197,4,000338,equity,Wei Chai Power Co Ltd,TBD,CNY,,
198,4,000413,equity,"Dongxu Optoelectronic Technology Co., Ltd.",TBD,CNY,,
199,4,000415,equity,"Bohai Leasing Co.,Ltd.",TBD,CNY,,
200,4,000423,equity,Shandong Dong-Ee Jiao Co Ltd,TBD,CNY,,
201,4,000425,equity,XCMG Construction Machinery Co Ltd,TBD,CNY,,
202,4,000538,equity,"Yunnan Baiyao Group Co., Ltd.",TBD,CNY,,
203,4,000568,equity,Luzhou Lao Jiao Co Ltd,TBD,CNY,,
204,4,000596,equity,Anhui Gujing Distillery Co Ltd,TBD,CNY,,
205,4,000625,equity,Chongqing Changan Automobile Co Ltd,TBD,CNY,,
206,4,000627,equity,Hubei Biocause Pharmaceutical Co Ltd,TBD,CNY,,
207,4,000629,equity,"Pangang Group Vanadium Titanium & Resources Co., Ltd.",TBD,CNY,,
208,4,000630,equity,Tongling Nonferrous Metals Group Co. Ltd,TBD,CNY,,
209,4,000651,equity,"Gree Electric Appliances,Inc. of Zhuhai",TBD,CNY,,
210,4,000656,equity,"Jinke Property Group Co.,Ltd.",TBD,CNY,,
211,4,000661,equity,Chang Chun High and New Technology Industry (Group) Inc.,TBD,CNY,,
212,4,000671,equity,"Sunshine City Group Co., Ltd.",TBD,CNY,,
213,4,000703,equity,Hengyi Petrochemical Co Ltd,TBD,CNY,,
214,4,000709,equity,HESTEEL COMPANY LIMITED,TBD,CNY,,
215,4,000723,equity,"Shanxi Meijin Energy Co.,Ltd.",TBD,CNY,,
216,4,000725,equity,BOE Technology Group Co Ltd,TBD,CNY,,
217,4,000728,equity,Guoyuan Securities Company Limited,TBD,CNY,,
218,4,000768,equity,"Avic Aircraft Co.,Ltd.",TBD,CNY,,
219,4,000776,equity,"GF Securities Co., Ltd.",TBD,CNY,,
220,4,000783,equity,Changjiang Securities Company Limited,TBD,CNY,,
221,4,000786,equity,Beijing New Building Materials Public Ltd Co,TBD,CNY,,
222,4,000858,equity,Wuliangye Yibin Co Ltd,TBD,CNY,,
223,4,000876,equity,"NEW HOPE LIUHE CO., LTD",TBD,CNY,,
224,4,000895,equity,Henan Shuanghui Investment & Development Co Ltd,TBD,CNY,,
225,4,000898,equity,Angang Steel Co Ltd,TBD,CNY,,
226,4,000938,equity,"Unisplendour Co., Ltd.",TBD,CNY,,
227,4,000961,equity,"Jiangsu Zhongnan Construction Group Co.,Ltd",TBD,CNY,,
228,4,000963,equity,Huadong Medicine Co Ltd,TBD,CNY,,
229,4,001979,equity,"CHINA MERCHANTS SHEKOU INDUSTRIAL ZONE HOLDINGS CO.,LTD",TBD,CNY,,
230,4,002001,equity,Zhejiang NHU Co Ltd,TBD,CNY,,
231,4,002007,equity,Hualan Biological Engineering INC,TBD,CNY,,
232,4,002008,equity,"Han's Laser Technology Industry Group Co., Ltd.",TBD,CNY,,
233,4,002010,equity,"Transfar Zhilian Co.,Ltd.",TBD,CNY,,
234,4,002024,equity,"SUNING.COM CO.,LTD.",TBD,CNY,,
235,4,002027,equity,"Focus Media Information Technology Co., Ltd.",TBD,CNY,,
236,4,002032,equity,"Zhejiang Supor Co.,Ltd",TBD,CNY,,
237,4,002044,equity,"Meinian Onehealth Healthcare Holdings Co., Ltd.",TBD,CNY,,
238,4,002050,equity,"ZHEJIANG SANHUA INTELLIGENT CONTROLS CO.,LTD.",TBD,CNY,,
239,4,002081,equity,Suzhou Gold Mantis Construction Decoration Co Ltd,TBD,CNY,,
240,4,002120,equity,"YUNDA Holding CO., Ltd.",TBD,CNY,,
241,4,002142,equity,Bank of Ningbo Co Ltd,TBD,CNY,,
242,4,002146,equity,Risesun Real Estate Development Co Ltd,TBD,CNY,,
243,4,002153,equity,Beijing Shiji Information Technology Co Ltd,TBD,CNY,,
244,4,002179,equity,"AVIC Jonhon Optronic Technology Co.,Ltd.",TBD,CNY,,
245,4,002202,equity,Xinjiang Goldwind Science & Technology Co Ltd,TBD,CNY,,
246,4,002230,equity,"Iflytek Co.,Ltd.",TBD,CNY,,
247,4,002236,equity,Zhejiang Dahua Technology Co Ltd,TBD,CNY,,
248,4,002241,equity,GoerTek Inc,TBD,CNY,,
249,4,002252,equity,Shanghai RAAS Blood Products Co Ltd,TBD,CNY,,
250,4,002271,equity,Beijing Oriental Yuhong Waterproof Technology Co Ltd,TBD,CNY,,
251,4,002294,equity,Shenzhen Salubris Pharmaceuticals Co Ltd,TBD,CNY,,
252,4,002304,equity,Jiangsu Yanghe Brewery Joint-Stock Co Ltd,TBD,CNY,,
253,4,002311,equity,Guangdong Haid Group Co Ltd,TBD,CNY,,
254,4,002352,equity,"S.F. Holding Co., Ltd.",TBD,CNY,,
255,4,002410,equity,Glodon Software Co Ltd,TBD,CNY,,
256,4,002411,equity,YanAn Bicon Pharmaceutical Listed Company,TBD,CNY,,
257,4,002415,equity,Hangzhou Hikvision Digital Technology Co Ltd,TBD,CNY,,
258,4,002422,equity,Sichuan Kelun Pharmaceutical Co Ltd,TBD,CNY,,
259,4,002456,equity,"OFILM Group Co., Ltd.",TBD,CNY,,
260,4,002460,equity,Ganfeng Lithium Co Ltd,TBD,CNY,,
261,4,002466,equity,"Tianqi Lithium Industries, Inc.",TBD,CNY,,
262,4,002468,equity,"STO Express Co.,Ltd.",TBD,CNY,,
263,4,002475,equity,"Luxshare Precision Industry Co., Ltd.",TBD,CNY,,
264,4,002493,equity,Rongsheng Petro Chemical Co Ltd,TBD,CNY,,
265,4,002508,equity,Hangzhou Robam Appliances Co Ltd,TBD,CNY,,
266,4,002555,equity,"WUHU SANQI INTERACTIVE ENTERTAINMENT NETWORK TECHNOLOGY GROUP CO.,LTD.",TBD,CNY,,
267,4,002558,equity,"Giant Network Group Co., Ltd.",TBD,CNY,,
268,4,002594,equity,BYD Co Ltd,TBD,CNY,,
269,4,002601,equity,"Lomon Billions Group Co., Ltd.",TBD,CNY,,
270,4,002602,equity,"ZHEJIANG CENTURY HUATONG GROUP CO., LTD",TBD,CNY,,
271,4,002607,equity,"Offcn Education Technology Co., Ltd.",TBD,CNY,,
272,4,002624,equity,"Perfect World Co., Ltd.",TBD,CNY,,
273,4,002673,equity,"WESTERN SECURITIES CO., LTD",TBD,CNY,,
274,4,002714,equity,"Muyuan Foodstuff Co., Ltd",TBD,CNY,,
275,4,002736,equity,"GUOSEN SECURITIES CO., LTD.",TBD,CNY,,
276,4,002739,equity,"WANDA FILM HOLDING CO., LTD",TBD,CNY,,
277,4,002773,equity,"Chengdu Kanghong Pharmaceutical Group Co., Ltd",TBD,CNY,,
278,4,002841,equity,Guangzhou Shiyuan Electronic Technology Company Limited,TBD,CNY,,
279,4,002916,equity,"Shennan Circuits Co., Ltd.",TBD,CNY,,
280,4,002938,equity,"Avary Holding (Shenzhen) Co., Limited",TBD,CNY,,
281,4,002939,equity,"CHINA GREAT WALL SECURITIES CO., LTD.",TBD,CNY,,
282,4,002945,equity,"ChinaLin Securities Co., Ltd.",TBD,CNY,,
283,4,002958,equity,Qingdao Rural Commercial Bank Corporation,TBD,CNY,,
284,4,300003,equity,Lepu Medical Technology (Beijing) Co Ltd,TBD,CNY,,
285,4,300015,equity,Aier Eye Hospital Group Co Ltd,TBD,CNY,,
286,4,300017,equity,"Wangsu Science and Technology Co.,Ltd.",TBD,CNY,,
287,4,300024,equity,Siasun Robot & Automation Co Ltd,TBD,CNY,,
288,4,300033,equity,"Hithink Royalflush Information Network Co.,Ltd.",TBD,CNY,,
289,4,300059,equity,East Money Information Co Ltd,TBD,CNY,,
290,4,300070,equity,Beijing Originwater Technology Co Ltd,TBD,CNY,,
291,4,300122,equity,Chongqing Zhifei Biological Products Co Ltd,TBD,CNY,,
292,4,300124,equity,Shenzhen Inovance Technology Co Ltd,TBD,CNY,,
293,4,300136,equity,Shenzhen Sunway Communication Co Ltd,TBD,CNY,,
294,4,300142,equity,Walvax Biotechnology Co Ltd,TBD,CNY,,
295,4,300144,equity,"SONGCHENG PERFORMANCE DEVELOPMENT CO., LTD.",TBD,CNY,,
296,4,300347,equity,"Hangzhou Tigermed Consulting Co., Ltd.",TBD,CNY,,
297,4,300408,equity,"CHAOZHOU THREE-CIRCLE(GROUP)CO.,LTD",TBD,CNY,,
298,4,300413,equity,"Mango Excellent Media Co., Ltd.",TBD,CNY,,
299,4,300433,equity,"Lens Technology Co., Ltd.",TBD,CNY,,
300,4,300498,equity,"GUANGDONGWENSFOODSTUFFGROUPCO.,LTD",TBD,CNY,,
301,4,002864.SZ,equity,Shanxi Panlong Pharmaceutical Group Limited By Share Ltd,TBD,CNY,,
302,3,600380.SH,equity,"Joincare Pharmaceutical Group Industry Co.,Ltd.",TBD,CNY,,
303,4,002690.SZ,equity,Hefei Meiya Optoelectronic Technology Inc,TBD,CNY,,
304,3,603960.SH,equity,"Shanghai Kelai Mechatronics Engineering Co.,Ltd",TBD,CNY,,
